date,zone,installed_capacity_mw,capacity_factor,actual,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m
2025-10-29 11:00:00+00:00,IT-SUD,3385.7875000000013,0.6491842739687589,2198.0,11,440.0,281.0,159.0,19.6,19.2,27,15.4,0.2,15.5,37.8,167,1019.0,77
2025-10-29 12:00:00+00:00,IT-SUD,3385.7875000000013,0.5964638950318055,2019.5,12,484.0,338.0,146.0,19.7,19.4,43,15.2,0.1,14.2,37.8,168,1018.8,75
2025-10-29 13:00:00+00:00,IT-SUD,3385.7875000000013,0.4631123483089235,1568.0,13,477.0,325.0,152.0,20.5,20.3,34,14.2,0.1,11.0,34.9,182,1017.9,67
2025-10-29 14:00:00+00:00,IT-SUD,3385.7875000000013,0.2294148702480589,776.75,14,447.0,324.0,123.0,20.6,20.4,12,14.0,0.0,10.3,27.7,176,1017.4,66
2025-10-29 15:00:00+00:00,IT-SUD,3385.7875000000013,0.0338178341080177,114.5,15,326.0,215.0,111.0,20.4,20.3,8,13.9,0.0,9.5,26.3,170,1017.0,66
2025-10-29 16:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,16,193.0,121.0,72.0,19.8,20.0,1,14.2,0.0,8.5,23.8,168,1016.8,70
2025-10-29 17:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,17,50.0,25.0,25.0,18.6,19.2,29,14.5,0.0,6.6,19.4,169,1016.8,77
2025-10-29 18:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,18,0.0,0.0,0.0,17.6,18.5,30,14.6,0.0,4.5,14.8,164,1017.1,82
2025-10-29 19:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,19,0.0,0.0,0.0,17.4,18.3,30,13.7,0.0,1.9,10.4,124,1016.9,79
2025-10-29 20:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,20,0.0,0.0,0.0,16.7,17.4,100,13.9,0.0,3.8,8.6,107,1016.6,84
2025-10-29 21:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,21,0.0,0.0,0.0,16.2,17.0,100,14.1,0.0,3.8,9.0,135,1017.0,87
2025-10-29 22:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,22,0.0,0.0,0.0,16.6,17.3,98,14.5,0.0,5.5,11.5,134,1017.0,87
2025-10-29 23:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,23,0.0,0.0,0.0,16.7,17.1,4,14.4,0.0,6.9,14.8,131,1016.8,87
2025-10-30 00:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,0,0.0,0.0,0.0,16.6,17.1,82,14.6,0.0,7.4,17.3,135,1016.7,88
2025-10-30 01:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,1,0.0,0.0,0.0,15.6,16.1,98,13.8,0.0,5.6,16.2,88,1016.3,89
2025-10-30 02:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,2,0.0,0.0,0.0,15.0,15.2,100,13.2,0.0,5.9,13.0,92,1015.6,89
2025-10-30 03:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,3,0.0,0.0,0.0,14.4,14.7,99,12.8,0.0,4.5,13.0,74,1015.2,90
2025-10-30 04:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,4,0.0,0.0,0.0,13.9,14.2,100,12.5,0.0,3.1,10.4,66,1015.0,91
2025-10-30 05:00:00+00:00,IT-SUD,3385.7875000000013,0.0084913775598734,28.75,5,0.0,0.0,0.0,14.1,14.4,99,12.4,0.0,3.5,9.4,102,1015.0,90
2025-10-30 06:00:00+00:00,IT-SUD,3385.7875000000013,0.1414737339540653,479.0,6,0.0,0.0,0.0,14.8,14.9,100,12.8,0.0,5.5,12.6,122,1014.8,88
2025-10-30 07:00:00+00:00,IT-SUD,3385.7875000000013,0.3667536725207945,1241.75,7,5.0,0.0,5.0,16.2,16.3,91,14.4,0.0,9.9,17.3,142,1014.4,89
2025-10-30 08:00:00+00:00,IT-SUD,3385.7875000000013,0.4666565754643489,1580.0,8,89.0,34.0,55.0,17.8,18.0,100,15.9,0.0,12.7,26.6,148,1014.8,88
2025-10-30 09:00:00+00:00,IT-SUD,3385.7875000000013,0.5316340733138153,1800.0,9,188.0,61.0,127.0,18.9,18.9,98,16.3,0.1,14.8,33.5,154,1014.8,85
2025-10-30 10:00:00+00:00,IT-SUD,3385.7875000000013,0.6029616448167522,2041.5,10,319.0,159.0,160.0,19.7,19.7,100,16.6,0.7,15.6,35.3,154,1015.0,82
2025-10-30 11:00:00+00:00,IT-SUD,3385.7875000000013,0.5884155458663602,1992.25,11,330.0,105.0,225.0,19.9,19.8,100,16.6,0.5,16.3,37.8,155,1015.0,82
2025-10-30 12:00:00+00:00,IT-SUD,3385.7875000000013,0.4452435364003202,1507.5,12,270.0,32.0,238.0,20.0,19.8,100,16.3,0.0,16.3,38.2,161,1014.9,80
2025-10-30 13:00:00+00:00,IT-SUD,3385.7875000000013,0.2627896759616484,889.75,13,267.0,36.0,231.0,20.2,20.4,100,16.0,0.0,13.1,38.5,146,1014.2,77
2025-10-30 14:00:00+00:00,IT-SUD,3385.7875000000013,0.0920760679753232,311.75,14,205.0,11.0,194.0,20.3,20.4,100,15.8,0.0,13.6,31.3,148,1013.3,75
2025-10-30 15:00:00+00:00,IT-SUD,3385.7875000000013,0.0107803575977523,36.5,15,158.0,9.0,149.0,20.1,20.5,100,16.5,0.0,13.0,31.3,151,1013.4,80
2025-10-30 16:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,16,87.0,4.0,83.0,19.6,20.3,100,17.0,0.0,12.2,29.9,155,1013.4,85
2025-10-30 17:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,17,19.0,0.0,19.0,19.2,20.0,100,16.9,0.2,11.1,26.6,155,1013.5,87
2025-10-30 18:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,18,0.0,0.0,0.0,19.0,19.9,100,17.1,0.2,11.4,25.6,152,1014.0,89
2025-10-30 19:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,19,0.0,0.0,0.0,19.3,20.9,100,17.3,0.0,7.0,24.5,134,1014.1,88
2025-10-30 20:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,20,0.0,0.0,0.0,19.1,20.6,98,17.4,0.1,8.6,18.7,154,1014.1,90
2025-10-30 21:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,21,0.0,0.0,0.0,18.6,19.7,100,17.0,0.1,9.9,20.9,127,1013.8,90
2025-10-30 22:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,22,0.0,0.0,0.0,18.1,19.7,100,16.6,0.0,5.1,20.5,98,1014.0,91
2025-10-30 23:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,23,0.0,0.0,0.0,18.1,19.7,100,16.6,0.0,5.1,12.6,153,1014.5,91
2025-10-31 00:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,0,0.0,0.0,0.0,17.7,19.3,100,16.3,0.9,4.6,12.2,129,1014.1,92
2025-10-31 01:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,1,0.0,0.0,0.0,17.2,18.0,100,14.6,0.0,4.6,11.2,54,1013.7,85
2025-10-31 02:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,2,0.0,0.0,0.0,16.9,18.1,99,14.7,0.0,2.8,10.1,101,1013.8,87
2025-10-31 03:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,3,0.0,0.0,0.0,16.3,17.5,100,14.4,0.0,2.2,6.8,5,1013.6,89
2025-10-31 04:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,4,0.0,0.0,0.0,16.1,17.2,100,14.4,0.0,2.8,6.1,40,1013.4,89
2025-10-31 05:00:00+00:00,IT-SUD,3385.7875000000013,0.0038395794183775,13.0,5,0.0,0.0,0.0,16.4,17.3,100,14.2,0.0,3.1,5.8,36,1013.4,87
2025-10-31 06:00:00+00:00,IT-SUD,3385.7875000000013,0.0732473612121256,248.0,6,0.0,0.0,0.0,16.1,16.6,100,14.1,0.0,6.0,11.2,29,1013.3,88
2025-10-31 07:00:00+00:00,IT-SUD,3385.7875000000013,0.1859242495283593,629.5,7,5.0,0.0,5.0,16.1,16.4,95,13.9,0.0,6.9,13.7,33,1013.3,87
2025-10-31 08:00:00+00:00,IT-SUD,3385.7875000000013,0.2672199599059302,904.75,8,86.0,33.0,53.0,17.0,17.7,63,14.6,0.0,6.0,14.0,41,1014.0,86
2025-10-31 09:00:00+00:00,IT-SUD,3385.7875000000013,0.3677874054411269,1245.25,9,223.0,122.0,101.0,18.5,19.6,40,15.5,0.0,5.6,14.8,42,1014.4,82
2025-10-31 10:00:00+00:00,IT-SUD,3385.7875000000013,0.4098012648460659,1387.5,10,383.0,270.0,113.0,20.4,21.5,69,15.4,0.0,4.8,16.2,63,1014.5,73
2025-10-31 11:00:00+00:00,IT-SUD,3385.7875000000013,0.4245688779936719,1437.5,11,476.0,360.0,116.0,21.7,22.8,92,15.0,0.0,4.2,15.1,95,1014.4,65
2025-10-31 12:00:00+00:00,IT-SUD,3385.7875000000013,0.3295392873888274,1115.75,12,520.0,398.0,122.0,22.5,23.8,21,14.6,0.0,2.1,14.4,105,1014.1,61
2025-10-31 13:00:00+00:00,IT-SUD,3385.7875000000013,0.2407120943059774,815.0,13,476.0,353.0,123.0,23.8,25.3,15,15.3,0.0,2.3,10.8,198,1013.1,59
2025-10-31 14:00:00+00:00,IT-SUD,3385.7875000000013,0.1176240387206816,398.25,14,447.0,352.0,95.0,22.6,24.0,9,17.5,0.0,9.4,22.7,203,1013.0,73
2025-10-31 15:00:00+00:00,IT-SUD,3385.7875000000013,0.0180903261058173,61.25,15,303.0,217.0,86.0,21.6,23.2,23,18.1,0.0,9.1,23.8,195,1013.1,81
2025-10-31 16:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,16,171.0,105.0,66.0,20.8,23.0,20,18.3,0.0,6.0,21.2,189,1013.3,85
2025-10-31 17:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,17,41.0,18.0,23.0,19.5,22.1,13,18.0,0.0,1.9,12.6,253,1013.5,91
2025-10-31 18:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,18,0.0,0.0,0.0,18.4,20.7,9,17.4,0.0,2.4,7.2,13,1014.2,94
2025-10-31 19:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,19,0.0,0.0,0.0,18.4,19.7,3,16.1,0.0,6.0,8.6,339,1014.6,86
2025-10-31 20:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,20,0.0,0.0,0.0,18.1,19.3,2,15.8,0.0,5.2,13.3,22,1014.7,87
2025-10-31 21:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,21,0.0,0.0,0.0,19.0,19.1,0,14.7,0.0,9.7,21.6,48,1015.2,76
2025-10-31 22:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,22,0.0,0.0,0.0,18.6,18.4,0,13.8,0.0,9.8,22.3,43,1015.6,74
2025-10-31 23:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,23,0.0,0.0,0.0,18.0,17.6,0,13.4,0.0,10.5,23.4,33,1015.6,75
2025-11-01 00:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,0,0.0,0.0,0.0,17.6,17.1,0,13.2,0.0,10.2,24.1,30,1015.6,75
2025-11-01 01:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,1,0.0,0.0,0.0,17.1,16.6,0,13.3,0.0,10.9,23.0,39,1015.5,79
2025-11-01 02:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,2,0.0,0.0,0.0,17.0,16.7,0,13.3,0.0,9.3,24.1,29,1015.8,79
2025-11-01 03:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,3,0.0,0.0,0.0,16.6,16.1,0,12.9,0.0,9.9,21.6,15,1015.9,79
2025-11-01 04:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,4,0.0,0.0,0.0,16.1,15.5,0,12.6,0.0,9.9,22.0,22,1015.8,79
2025-11-01 05:00:00+00:00,IT-SUD,3385.7875000000013,0.0067192639821607,22.75,5,0.0,0.0,0.0,15.6,15.1,0,12.5,0.0,8.7,22.0,21,1016.0,82
2025-11-01 06:00:00+00:00,IT-SUD,3385.7875000000013,0.116073439340183,393.0,6,0.0,0.0,0.0,14.9,14.5,0,12.4,0.0,8.0,18.7,25,1016.4,85
2025-11-01 07:00:00+00:00,IT-SUD,3385.7875000000013,0.3336742190701571,1129.75,7,5.0,1.0,4.0,15.6,15.0,0,12.3,0.0,9.3,17.6,47,1016.8,80
2025-11-01 08:00:00+00:00,IT-SUD,3385.7875000000013,0.49397665978742,1672.5,8,104.0,60.0,44.0,16.7,16.4,0,12.9,0.0,8.8,21.2,49,1017.4,78
2025-11-01 09:00:00+00:00,IT-SUD,3385.7875000000013,0.5491336948937283,1859.25,9,261.0,189.0,72.0,18.1,18.6,0,14.1,0.0,5.9,20.2,45,1017.7,77
2025-11-01 10:00:00+00:00,IT-SUD,3385.7875000000013,0.5454417916068268,1846.75,10,402.0,316.0,86.0,19.6,20.6,0,14.7,0.0,4.1,16.2,29,1018.1,74
2025-11-01 11:00:00+00:00,IT-SUD,3385.7875000000013,0.5657472596847851,1915.5,11,499.0,405.0,94.0,21.0,22.1,0,14.7,0.0,3.3,14.0,45,1018.3,67
2025-11-01 12:00:00+00:00,IT-SUD,3385.7875000000013,0.5298619597361025,1794.0,12,543.0,446.0,97.0,21.9,23.3,2,14.9,0.0,2.2,13.3,138,1017.8,64
2025-11-01 13:00:00+00:00,IT-SUD,3385.7875000000013,0.4024912963380009,1362.75,13,533.0,439.0,94.0,22.5,23.6,2,16.3,0.0,7.5,14.0,207,1017.5,68
2025-11-01 14:00:00+00:00,IT-SUD,3385.7875000000013,0.2017255955962976,683.0,14,463.0,374.0,89.0,22.2,23.4,0,16.6,0.0,7.7,21.6,216,1017.4,70
2025-11-01 15:00:00+00:00,IT-SUD,3385.7875000000013,0.0270247320601189,91.5,15,341.0,260.0,81.0,21.8,23.1,5,16.4,0.0,6.6,20.2,209,1017.3,72
2025-11-01 16:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,16,188.0,125.0,63.0,20.9,22.3,1,16.6,0.0,6.0,16.9,209,1017.6,76
2025-11-01 17:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,17,43.0,21.0,22.0,19.0,20.9,1,16.8,0.0,3.1,13.3,204,1017.6,87
2025-11-01 18:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,18,0.0,0.0,0.0,18.0,19.9,2,16.5,0.0,2.3,7.2,184,1017.8,91
2025-11-01 19:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,19,0.0,0.0,0.0,17.7,19.3,3,16.2,0.0,3.9,4.7,167,1018.3,91
2025-11-01 20:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,20,0.0,0.0,0.0,17.3,19.0,64,16.0,0.0,2.7,7.6,172,1018.4,92
2025-11-01 21:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,21,0.0,0.0,0.0,17.4,19.3,12,16.0,0.0,0.9,5.0,169,1018.7,91
2025-11-01 22:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,22,0.0,0.0,0.0,17.1,19.1,55,15.9,0.0,0.4,2.5,90,1018.9,92
2025-11-01 23:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,23,0.0,0.0,0.0,16.4,18.1,85,15.3,0.0,1.0,2.2,68,1018.8,94
2025-11-02 00:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,0,0.0,0.0,0.0,15.5,16.5,87,14.4,0.0,3.2,5.8,63,1018.7,93
2025-11-02 01:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,1,0.0,0.0,0.0,15.5,16.3,100,13.8,0.0,2.5,6.8,82,1018.2,90
2025-11-02 02:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,2,0.0,0.0,0.0,15.3,16.1,100,13.5,0.0,2.5,5.0,94,1018.0,89
2025-11-02 03:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,3,0.0,0.0,0.0,15.1,15.9,100,13.5,0.0,2.8,5.4,105,1017.6,90
2025-11-02 04:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,4,0.0,0.0,0.0,15.0,15.8,100,13.7,0.0,3.3,6.1,112,1017.2,92
2025-11-02 05:00:00+00:00,IT-SUD,3385.7875000000013,0.0087867298228255,29.75,5,0.0,0.0,0.0,14.7,15.5,100,13.7,0.0,2.8,6.5,108,1017.3,94
2025-11-02 06:00:00+00:00,IT-SUD,3385.7875000000013,0.1374126403384736,465.25,6,0.0,0.0,0.0,14.6,15.4,100,13.6,0.0,2.4,5.8,99,1017.3,94
2025-11-02 07:00:00+00:00,IT-SUD,3385.7875000000013,0.318758929791075,1079.25,7,4.0,0.0,4.0,14.6,15.2,100,13.0,0.0,2.4,5.4,63,1017.5,90
2025-11-02 08:00:00+00:00,IT-SUD,3385.7875000000013,0.4615617489284249,1562.75,8,77.0,20.0,57.0,16.3,16.9,98,13.9,0.0,4.6,9.7,72,1017.8,85
2025-11-02 09:00:00+00:00,IT-SUD,3385.7875000000013,0.585166670973887,1981.25,9,209.0,101.0,108.0,17.9,19.3,99,15.3,0.0,3.0,10.4,107,1018.1,85
2025-11-02 10:00:00+00:00,IT-SUD,3385.7875000000013,0.6053983009861071,2049.75,10,354.0,229.0,125.0,19.3,20.9,100,16.4,0.0,4.2,13.7,162,1017.9,83
2025-11-02 11:00:00+00:00,IT-SUD,3385.7875000000013,0.5990482273326365,2028.25,11,453.0,319.0,134.0,20.1,21.2,100,16.3,0.0,8.1,22.3,180,1017.6,79
2025-11-02 12:00:00+00:00,IT-SUD,3385.7875000000013,0.5322986159054576,1802.25,12,480.0,337.0,143.0,20.2,21.4,100,16.8,0.0,8.9,24.5,174,1017.0,81
2025-11-02 13:00:00+00:00,IT-SUD,3385.7875000000013,0.3614373317876563,1223.75,13,406.0,232.0,174.0,21.1,22.4,100,16.6,0.1,7.2,28.1,162,1016.2,75
2025-11-02 14:00:00+00:00,IT-SUD,3385.7875000000013,0.1450917991752287,491.25,14,412.0,271.0,141.0,20.4,21.5,100,16.6,0.0,9.0,24.1,168,1015.7,79
2025-11-02 15:00:00+00:00,IT-SUD,3385.7875000000013,0.0186810306317215,63.25,15,277.0,156.0,121.0,19.7,20.8,100,17.1,0.0,9.9,24.5,178,1015.4,85
2025-11-02 16:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,16,149.0,57.0,92.0,19.1,20.2,100,17.4,0.0,11.0,25.2,178,1015.3,90
2025-11-02 17:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,17,31.0,3.0,28.0,18.5,19.6,100,17.4,0.0,10.7,25.6,175,1015.1,94
2025-11-02 18:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,18,0.0,0.0,0.0,18.4,19.5,100,17.2,0.0,9.8,22.3,186,1015.1,93
2025-11-02 19:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,19,0.0,0.0,0.0,18.4,19.6,100,17.2,0.0,10.1,20.2,178,1015.1,93
2025-11-02 20:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,20,0.0,0.0,0.0,18.5,19.4,100,17.2,0.0,11.3,23.0,178,1014.9,92
2025-11-02 21:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,21,0.0,0.0,0.0,18.4,19.3,100,16.9,0.0,11.0,23.4,184,1014.9,91
2025-11-02 22:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,22,0.0,0.0,0.0,18.5,19.3,100,16.6,0.0,10.4,22.7,195,1014.9,89
2025-11-02 23:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,23,0.0,0.0,0.0,18.4,19.0,100,16.5,0.0,11.5,23.4,210,1014.6,89
2025-11-03 00:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,0,0.0,0.0,0.0,18.4,19.1,70,16.6,0.0,11.4,24.5,219,1014.1,89
2025-11-03 01:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,1,0.0,0.0,0.0,18.3,18.6,90,16.0,0.0,12.2,23.8,204,1013.9,86
2025-11-03 02:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,2,0.0,0.0,0.0,18.6,18.5,87,15.8,0.0,14.8,31.0,204,1013.5,84
2025-11-03 03:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,3,0.0,0.0,0.0,18.6,18.6,98,15.6,0.0,13.7,30.6,208,1013.3,83
2025-11-03 04:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,4,0.0,0.0,0.0,18.6,18.7,71,15.6,0.0,12.5,28.8,205,1012.9,82
2025-11-03 05:00:00+00:00,IT-SUD,3385.7875000000013,0.0045041220100198,15.25,5,0.0,0.0,0.0,18.5,18.9,98,15.4,0.1,9.7,26.3,211,1013.0,82
2025-11-03 06:00:00+00:00,IT-SUD,3385.7875000000013,0.0911161731207289,308.5,6,0.0,0.0,0.0,17.4,18.4,99,15.5,0.7,6.1,22.0,223,1013.1,88
2025-11-03 07:00:00+00:00,IT-SUD,3385.7875000000013,0.2696566160752852,913.0,7,3.0,0.0,3.0,18.1,18.8,100,15.9,0.4,8.8,15.1,192,1012.8,87
2025-11-03 08:00:00+00:00,IT-SUD,3385.7875000000013,0.365572263468986,1237.75,8,36.0,0.0,36.0,18.3,19.1,75,16.4,0.4,10.2,21.2,173,1013.4,89
2025-11-03 09:00:00+00:00,IT-SUD,3385.7875000000013,0.3826288566544709,1295.5,9,175.0,75.0,100.0,19.1,19.6,75,16.3,0.1,11.4,29.5,176,1013.6,84
2025-11-03 10:00:00+00:00,IT-SUD,3385.7875000000013,0.3545703916740195,1200.5,10,260.0,125.0,135.0,19.1,19.7,100,15.9,1.6,9.8,30.6,194,1013.8,82
2025-11-03 11:00:00+00:00,IT-SUD,3385.7875000000013,0.3101198760997256,1050.0,11,180.0,0.0,180.0,17.9,18.9,100,16.0,3.6,7.3,27.7,213,1014.3,88
2025-11-03 12:00:00+00:00,IT-SUD,3385.7875000000013,0.2178222939271882,737.5,12,259.0,91.0,168.0,18.4,19.7,85,16.6,0.3,6.9,19.4,163,1014.2,90
2025-11-03 13:00:00+00:00,IT-SUD,3385.7875000000013,0.1430981714003019,484.5,13,407.0,259.0,148.0,18.5,19.1,85,16.5,0.0,11.6,27.7,154,1013.8,88
2025-11-03 14:00:00+00:00,IT-SUD,3385.7875000000013,0.0550093589748322,186.25,14,401.0,274.0,127.0,19.1,19.9,45,16.5,0.0,10.5,29.5,156,1013.4,85
2025-11-03 15:00:00+00:00,IT-SUD,3385.7875000000013,0.0060547213905184,20.5,15,323.0,237.0,86.0,19.2,20.1,8,16.6,0.0,9.7,27.0,176,1013.6,85
2025-11-03 16:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,16,149.0,84.0,65.0,19.0,20.1,9,16.5,0.0,8.2,23.4,170,1013.8,86
2025-11-03 17:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,17,34.0,15.0,19.0,18.2,19.8,9,16.4,0.0,4.4,18.4,111,1014.3,89
2025-11-03 18:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,18,0.0,0.0,0.0,17.3,17.8,34,15.2,0.3,9.0,19.4,57,1015.5,87
2025-11-03 19:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,19,0.0,0.0,0.0,17.4,16.5,30,13.7,0.1,14.4,23.4,62,1015.8,79
2025-11-03 20:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,20,0.0,0.0,0.0,16.9,15.5,18,12.8,0.0,15.9,36.7,70,1016.4,77
2025-11-03 21:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,21,0.0,0.0,0.0,16.4,15.1,9,12.0,0.0,13.4,35.6,75,1017.1,75
2025-11-03 22:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,22,0.0,0.0,0.0,16.0,14.8,7,11.2,0.0,11.2,31.3,68,1017.5,73
2025-11-03 23:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,23,0.0,0.0,0.0,15.9,14.5,23,10.5,0.0,10.6,27.4,60,1017.9,70
2025-11-04 00:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,0,0.0,0.0,0.0,15.8,13.9,4,10.1,0.0,13.3,31.3,57,1018.1,69
2025-11-04 01:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,1,0.0,0.0,0.0,15.5,13.6,5,10.0,0.0,12.8,30.6,59,1018.4,70
2025-11-04 02:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,2,0.0,0.0,0.0,15.3,13.4,1,10.1,0.0,13.4,31.3,51,1018.7,71
2025-11-04 03:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,3,0.0,0.0,0.0,14.8,12.8,1,9.5,0.0,13.2,31.3,45,1018.7,71
2025-11-04 04:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,4,0.0,0.0,0.0,14.3,12.0,1,9.0,0.0,14.5,31.7,43,1019.0,70
2025-11-04 05:00:00+00:00,IT-SUD,3385.7875000000013,0.0065715878506846,22.25,5,0.0,0.0,0.0,14.0,11.6,1,8.8,0.0,14.3,32.0,45,1019.1,71
2025-11-04 06:00:00+00:00,IT-SUD,3385.7875000000013,0.1478238076075358,500.5,6,0.0,0.0,0.0,13.6,11.4,0,8.3,0.0,12.3,31.0,39,1019.3,71
2025-11-04 07:00:00+00:00,IT-SUD,3385.7875000000013,0.3995377737084797,1352.75,7,4.0,1.0,3.0,13.6,11.0,1,8.0,0.0,14.7,27.4,37,1019.7,69
2025-11-04 08:00:00+00:00,IT-SUD,3385.7875000000013,0.5497982374853706,1861.5,8,99.0,57.0,42.0,14.8,12.1,0,8.1,0.0,15.5,35.6,48,1020.3,64
2025-11-04 09:00:00+00:00,IT-SUD,3385.7875000000013,0.5946179433883548,2013.25,9,260.0,189.0,71.0,16.1,13.9,0,8.4,0.0,12.6,35.6,43,1020.7,60
2025-11-04 10:00:00+00:00,IT-SUD,3385.7875000000013,0.6453446945503813,2185.0,10,404.0,319.0,85.0,17.1,14.6,0,8.3,0.0,13.9,35.3,42,1020.9,56
2025-11-04 11:00:00+00:00,IT-SUD,3385.7875000000013,0.6006726647788733,2033.75,11,504.0,410.0,94.0,18.0,15.6,0,7.6,0.0,12.5,34.9,44,1021.0,51
2025-11-04 12:00:00+00:00,IT-SUD,3385.7875000000013,0.5095564916581443,1725.25,12,550.0,454.0,96.0,18.9,16.5,0,7.4,0.0,11.8,32.0,51,1020.6,47
2025-11-04 13:00:00+00:00,IT-SUD,3385.7875000000013,0.4169635572226548,1411.75,13,537.0,443.0,94.0,19.6,15.8,0,4.9,0.0,18.0,30.6,62,1019.9,38
2025-11-04 14:00:00+00:00,IT-SUD,3385.7875000000013,0.2128013054570021,720.5,14,467.0,377.0,90.0,19.3,15.6,0,4.8,0.0,17.0,43.2,62,1019.7,38
2025-11-04 15:00:00+00:00,IT-SUD,3385.7875000000013,0.0250311042851921,84.75,15,345.0,266.0,79.0,18.7,15.5,0,5.4,0.0,14.3,41.0,59,1019.8,42
